"","X.1","X","month","town","flat_type","block","street_name","storey_range","floor_area_sqm","flat_model","lease_commence_date","remaining_lease","resale_price","add","name","flat_type_cate","flat_model_cate","ID","id.x","lon","lat","id.y","year"
"787",787,113876,"1/12/19","BUKIT MERAH","3 ROOM","55","TELOK BLANGAH DR","07 TO 09",73,"New Generation",1978,"57 years 02 months",352888,"Block 55 TELOK BLANGAH DR Singapore","Block 55 TELOK BLANGAH DR Singapore 07 TO 09 73","3 ROOM","New Generation",113876,6441,103.8121,1.273947,54908,"0019"
"789",789,124566,"1/7/20","BUKIT MERAH","3 ROOM","55","TELOK BLANGAH DR","07 TO 09",73,"New Generation",1978,"56 years 06 months",368000,"Block 55 TELOK BLANGAH DR Singapore","Block 55 TELOK BLANGAH DR Singapore 07 TO 09 73","3 ROOM","New Generation",124566,6441,103.8121,1.273947,54908,"0020"
"791",791,131908,"1/10/20","BUKIT MERAH","3 ROOM","55","TELOK BLANGAH DR","07 TO 09",73,"New Generation",1978,"56 years 03 months",360000,"Block 55 TELOK BLANGAH DR Singapore","Block 55 TELOK BLANGAH DR Singapore 07 TO 09 73","3 ROOM","New Generation",131908,6441,103.8121,1.273947,54908,"0020"
"793",793,152872,"1/7/21","BUKIT MERAH","3 ROOM","55","TELOK BLANGAH DR","07 TO 09",73,"New Generation",1978,"55 years 06 months",335000,"Block 55 TELOK BLANGAH DR Singapore","Block 55 TELOK BLANGAH DR Singapore 07 TO 09 73","3 ROOM","New Generation",152872,6441,103.8121,1.273947,54908,"0021"
"794",794,299,"1/3/14","BUKIT MERAH","3 ROOM","55","TELOK BLANGAH DR","07 TO 09",73,"New Generation",1978,"63",445000,"Block 55 TELOK BLANGAH DR Singapore","Block 55 TELOK BLANGAH DR Singapore 07 TO 09 73","3 ROOM","New Generation",299,6441,103.8120715,1.2739474,54908,"0014"
"883",883,3262,"1/5/14","BUKIT MERAH","3 ROOM","33","TELOK BLANGAH WAY","10 TO 12",59,"Improved",1976,"61",335000,"Block 33 TELOK BLANGAH WAY Singapore","Block 33 TELOK BLANGAH WAY Singapore 10 TO 12 59","3 ROOM","Improved",3262,3953,103.8224586,1.2742268,33796,"0014"
"884",884,10090,"1/10/14","BUKIT MERAH","3 ROOM","33","TELOK BLANGAH WAY","07 TO 09",59,"Improved",1976,"61",316000,"Block 33 TELOK BLANGAH WAY Singapore","Block 33 TELOK BLANGAH WAY Singapore 07 TO 09 59","3 ROOM","Improved",10090,3953,103.8225,1.274227,33793,"0014"
"887",887,27523,"1/10/15","BUKIT MERAH","3 ROOM","33","TELOK BLANGAH WAY","10 TO 12",59,"Improved",1976,"59",3e+05,"Block 33 TELOK BLANGAH WAY Singapore","Block 33 TELOK BLANGAH WAY Singapore 10 TO 12 59","3 ROOM","Improved",27523,3953,103.8225,1.274227,33796,"0015"
"888",888,30684,"1/12/15","BUKIT MERAH","3 ROOM","33","TELOK BLANGAH WAY","07 TO 09",59,"Improved",1976,"59",310000,"Block 33 TELOK BLANGAH WAY Singapore","Block 33 TELOK BLANGAH WAY Singapore 07 TO 09 59","3 ROOM","Improved",30684,3953,103.8225,1.274227,33793,"0015"
"889",889,38070,"1/5/16","BUKIT MERAH","3 ROOM","33","TELOK BLANGAH WAY","10 TO 12",59,"Improved",1976,"58",310000,"Block 33 TELOK BLANGAH WAY Singapore","Block 33 TELOK BLANGAH WAY Singapore 10 TO 12 59","3 ROOM","Improved",38070,3953,103.8225,1.274227,33796,"0016"
"891",891,51395,"1/1/17","BUKIT MERAH","3 ROOM","33","TELOK BLANGAH WAY","10 TO 12",59,"Improved",1976,"58 years 03 months",302000,"Block 33 TELOK BLANGAH WAY Singapore","Block 33 TELOK BLANGAH WAY Singapore 10 TO 12 59","3 ROOM","Improved",51395,3953,103.8225,1.274227,33796,"0017"
"892",892,55669,"1/4/17","BUKIT MERAH","3 ROOM","33","TELOK BLANGAH WAY","10 TO 12",59,"Improved",1976,"58 years",304000,"Block 33 TELOK BLANGAH WAY Singapore","Block 33 TELOK BLANGAH WAY Singapore 10 TO 12 59","3 ROOM","Improved",55669,3953,103.8225,1.274227,33796,"0017"
"894",894,61217,"1/7/17","BUKIT MERAH","3 ROOM","33","TELOK BLANGAH WAY","07 TO 09",59,"Improved",1976,"57 years 09 months",265000,"Block 33 TELOK BLANGAH WAY Singapore","Block 33 TELOK BLANGAH WAY Singapore 07 TO 09 59","3 ROOM","Improved",61217,3953,103.8225,1.274227,33793,"0017"
"895",895,61219,"1/7/17","BUKIT MERAH","3 ROOM","33","TELOK BLANGAH WAY","10 TO 12",59,"Improved",1976,"57 years 09 months",285000,"Block 33 TELOK BLANGAH WAY Singapore","Block 33 TELOK BLANGAH WAY Singapore 10 TO 12 59","3 ROOM","Improved",61219,3953,103.8225,1.274227,33796,"0017"
"898",898,88301,"1/10/18","BUKIT MERAH","3 ROOM","33","TELOK BLANGAH WAY","10 TO 12",59,"Improved",1976,"56 years 06 months",280000,"Block 33 TELOK BLANGAH WAY Singapore","Block 33 TELOK BLANGAH WAY Singapore 10 TO 12 59","3 ROOM","Improved",88301,3953,103.8225,1.274227,33796,"0018"
"900",900,109842,"1/10/19","BUKIT MERAH","3 ROOM","33","TELOK BLANGAH WAY","07 TO 09",59,"Improved",1976,"55 years 07 months",240000,"Block 33 TELOK BLANGAH WAY Singapore","Block 33 TELOK BLANGAH WAY Singapore 07 TO 09 59","3 ROOM","Improved",109842,3953,103.8225,1.274227,33793,"0019"
"903",903,115770,"1/1/20","BUKIT MERAH","3 ROOM","33","TELOK BLANGAH WAY","10 TO 12",59,"Improved",1976,"55 years 04 months",278000,"Block 33 TELOK BLANGAH WAY Singapore","Block 33 TELOK BLANGAH WAY Singapore 10 TO 12 59","3 ROOM","Improved",115770,3953,103.8225,1.274227,33796,"0020"
"904",904,124570,"1/7/20","BUKIT MERAH","3 ROOM","33","TELOK BLANGAH WAY","07 TO 09",59,"Improved",1976,"54 years 09 months",243800,"Block 33 TELOK BLANGAH WAY Singapore","Block 33 TELOK BLANGAH WAY Singapore 07 TO 09 59","3 ROOM","Improved",124570,3953,103.8225,1.274227,33793,"0020"
"906",906,131916,"1/10/20","BUKIT MERAH","3 ROOM","33","TELOK BLANGAH WAY","07 TO 09",59,"Improved",1976,"54 years 06 months",245000,"Block 33 TELOK BLANGAH WAY Singapore","Block 33 TELOK BLANGAH WAY Singapore 07 TO 09 59","3 ROOM","Improved",131916,3953,103.8225,1.274227,33793,"0020"
"909",909,134359,"1/11/20","BUKIT MERAH","3 ROOM","33","TELOK BLANGAH WAY","10 TO 12",59,"Improved",1976,"54 years 05 months",276000,"Block 33 TELOK BLANGAH WAY Singapore","Block 33 TELOK BLANGAH WAY Singapore 10 TO 12 59","3 ROOM","Improved",134359,3953,103.8225,1.274227,33796,"0020"
"910",910,141617,"1/2/21","BUKIT MERAH","3 ROOM","33","TELOK BLANGAH WAY","10 TO 12",59,"Improved",1976,"54 years 03 months",280000,"Block 33 TELOK BLANGAH WAY Singapore","Block 33 TELOK BLANGAH WAY Singapore 10 TO 12 59","3 ROOM","Improved",141617,3953,103.8225,1.274227,33796,"0021"
"911",911,152879,"1/7/21","BUKIT MERAH","3 ROOM","33","TELOK BLANGAH WAY","07 TO 09",59,"Improved",1976,"53 years 10 months",278000,"Block 33 TELOK BLANGAH WAY Singapore","Block 33 TELOK BLANGAH WAY Singapore 07 TO 09 59","3 ROOM","Improved",152879,3953,103.8225,1.274227,33793,"0021"
"912",912,152880,"1/7/21","BUKIT MERAH","3 ROOM","33","TELOK BLANGAH WAY","07 TO 09",59,"Improved",1976,"53 years 09 months",310000,"Block 33 TELOK BLANGAH WAY Singapore","Block 33 TELOK BLANGAH WAY Singapore 07 TO 09 59","3 ROOM","Improved",152880,3953,103.8225,1.274227,33793,"0021"
"1200",1200,7271,"1/8/14","BUKIT MERAH","3 ROOM","63","TELOK BLANGAH HTS","10 TO 12",73,"New Generation",1976,"61",415000,"Block 63 TELOK BLANGAH HTS Singapore","Block 63 TELOK BLANGAH HTS Singapore 10 TO 12 73","3 ROOM","New Generation",7271,7060,103.8109,1.274831,60523,"0014"
"1202",1202,18094,"1/4/15","BUKIT MERAH","3 ROOM","63","TELOK BLANGAH HTS","10 TO 12",73,"New Generation",1976,"60",438000,"Block 63 TELOK BLANGAH HTS Singapore","Block 63 TELOK BLANGAH HTS Singapore 10 TO 12 73","3 ROOM","New Generation",18094,7060,103.8109,1.274831,60523,"0015"
"1213",1213,92087,"1/12/18","BUKIT MERAH","3 ROOM","63","TELOK BLANGAH HTS","10 TO 12",73,"New Generation",1976,"56 years 09 months",345000,"Block 63 TELOK BLANGAH HTS Singapore","Block 63 TELOK BLANGAH HTS Singapore 10 TO 12 73","3 ROOM","New Generation",92087,7060,103.8109,1.274831,60523,"0018"
"1216",1216,109838,"1/10/19","BUKIT MERAH","3 ROOM","63","TELOK BLANGAH HTS","10 TO 12",73,"New Generation",1976,"55 years 11 months",340000,"Block 63 TELOK BLANGAH HTS Singapore","Block 63 TELOK BLANGAH HTS Singapore 10 TO 12 73","3 ROOM","New Generation",109838,7060,103.8109,1.274831,60523,"0019"
"1217",1217,113879,"1/12/19","BUKIT MERAH","3 ROOM","63","TELOK BLANGAH HTS","10 TO 12",73,"New Generation",1976,"55 years 09 months",345000,"Block 63 TELOK BLANGAH HTS Singapore","Block 63 TELOK BLANGAH HTS Singapore 10 TO 12 73","3 ROOM","New Generation",113879,7060,103.8109,1.274831,60523,"0019"
"1221",1221,141612,"1/2/21","BUKIT MERAH","3 ROOM","63","TELOK BLANGAH HTS","10 TO 12",73,"New Generation",1976,"54 years 07 months",390000,"Block 63 TELOK BLANGAH HTS Singapore","Block 63 TELOK BLANGAH HTS Singapore 10 TO 12 73","3 ROOM","New Generation",141612,7060,103.8109,1.274831,60523,"0021"
"1222",1222,146253,"1/4/21","BUKIT MERAH","3 ROOM","63","TELOK BLANGAH HTS","10 TO 12",73,"New Generation",1976,"54 years 07 months",368000,"Block 63 TELOK BLANGAH HTS Singapore","Block 63 TELOK BLANGAH HTS Singapore 10 TO 12 73","3 ROOM","New Generation",146253,7060,103.8109,1.274831,60523,"0021"
"1224",1224,155517,"1/8/21","BUKIT MERAH","3 ROOM","63","TELOK BLANGAH HTS","10 TO 12",73,"New Generation",1976,"54 years 03 months",405000,"Block 63 TELOK BLANGAH HTS Singapore","Block 63 TELOK BLANGAH HTS Singapore 10 TO 12 73","3 ROOM","New Generation",155517,7060,103.8109,1.274831,60523,"0021"
"1226",1226,3274,"1/5/14","BUKIT MERAH","3 ROOM","63","TELOK BLANGAH HTS","10 TO 12",73,"New Generation",1976,"61",420000,"Block 63 TELOK BLANGAH HTS Singapore","Block 63 TELOK BLANGAH HTS Singapore 10 TO 12 73","3 ROOM","New Generation",3274,7060,103.8108943,1.2748311,60523,"0014"
"1325",1325,7353,"1/8/14","CENTRAL AREA","3 ROOM","2","TG PAGAR PLAZA","16 TO 18",59,"Improved",1977,"62",466000,"Block 2 TG PAGAR PLAZA Singapore","Block 2 TG PAGAR PLAZA Singapore 16 TO 18 59","3 ROOM","Improved",7353,1892,103.8426,1.275256,16287,"0014"
"1341",1341,88447,"1/10/18","CENTRAL AREA","3 ROOM","2","TG PAGAR PLAZA","16 TO 18",59,"Improved",1977,"57 years 04 months",430000,"Block 2 TG PAGAR PLAZA Singapore","Block 2 TG PAGAR PLAZA Singapore 16 TO 18 59","3 ROOM","Improved",88447,1892,103.8426,1.275256,16287,"0018"
"1344",1344,106182,"1/8/19","CENTRAL AREA","3 ROOM","2","TG PAGAR PLAZA","16 TO 18",59,"Improved",1977,"56 years 06 months",430000,"Block 2 TG PAGAR PLAZA Singapore","Block 2 TG PAGAR PLAZA Singapore 16 TO 18 59","3 ROOM","Improved",106182,1892,103.8426,1.275256,16287,"0019"
"1345",1345,108093,"1/9/19","CENTRAL AREA","3 ROOM","2","TG PAGAR PLAZA","16 TO 18",59,"Improved",1977,"56 years 05 months",430000,"Block 2 TG PAGAR PLAZA Singapore","Block 2 TG PAGAR PLAZA Singapore 16 TO 18 59","3 ROOM","Improved",108093,1892,103.8426,1.275256,16287,"0019"
"1347",1347,114038,"1/12/19","CENTRAL AREA","3 ROOM","2","TG PAGAR PLAZA","16 TO 18",59,"Improved",1977,"56 years 02 months",468000,"Block 2 TG PAGAR PLAZA Singapore","Block 2 TG PAGAR PLAZA Singapore 16 TO 18 59","3 ROOM","Improved",114038,1892,103.8426,1.275256,16287,"0019"
"1350",1350,132113,"1/10/20","CENTRAL AREA","3 ROOM","2","TG PAGAR PLAZA","16 TO 18",59,"Improved",1977,"55 years 04 months",460000,"Block 2 TG PAGAR PLAZA Singapore","Block 2 TG PAGAR PLAZA Singapore 16 TO 18 59","3 ROOM","Improved",132113,1892,103.8426,1.275256,16287,"0020"
"1351",1351,136885,"1/12/20","CENTRAL AREA","3 ROOM","2","TG PAGAR PLAZA","16 TO 18",59,"Improved",1977,"55 years 02 months",453000,"Block 2 TG PAGAR PLAZA Singapore","Block 2 TG PAGAR PLAZA Singapore 16 TO 18 59","3 ROOM","Improved",136885,1892,103.8426,1.275256,16287,"0020"
"1353",1353,158410,"1/9/21","CENTRAL AREA","3 ROOM","2","TG PAGAR PLAZA","16 TO 18",59,"Improved",1977,"54 years 06 months",380000,"Block 2 TG PAGAR PLAZA Singapore","Block 2 TG PAGAR PLAZA Singapore 16 TO 18 59","3 ROOM","Improved",158410,1892,103.8426,1.275256,16287,"0021"
"1383",1383,11642,"1/11/14","BUKIT MERAH","3 ROOM","62","TELOK BLANGAH HTS","04 TO 06",73,"New Generation",1976,"61",404000,"Block 62 TELOK BLANGAH HTS Singapore","Block 62 TELOK BLANGAH HTS Singapore 04 TO 06 73","3 ROOM","New Generation",11642,6953,103.8112,1.275347,59407,"0014"
"1391",1391,53788,"1/3/17","BUKIT MERAH","3 ROOM","62","TELOK BLANGAH HTS","04 TO 06",73,"New Generation",1976,"58 years 06 months",398000,"Block 62 TELOK BLANGAH HTS Singapore","Block 62 TELOK BLANGAH HTS Singapore 04 TO 06 73","3 ROOM","New Generation",53788,6953,103.8112,1.275347,59407,"0017"
"1394",1394,74286,"1/3/18","BUKIT MERAH","3 ROOM","62","TELOK BLANGAH HTS","04 TO 06",73,"New Generation",1976,"57 years 07 months",348000,"Block 62 TELOK BLANGAH HTS Singapore","Block 62 TELOK BLANGAH HTS Singapore 04 TO 06 73","3 ROOM","New Generation",74286,6953,103.8112,1.275347,59407,"0018"
"1395",1395,84263,"1/8/18","BUKIT MERAH","3 ROOM","62","TELOK BLANGAH HTS","04 TO 06",73,"New Generation",1976,"57 years 01 month",350000,"Block 62 TELOK BLANGAH HTS Singapore","Block 62 TELOK BLANGAH HTS Singapore 04 TO 06 73","3 ROOM","New Generation",84263,6953,103.8112,1.275347,59407,"0018"
"1396",1396,95054,"1/2/19","BUKIT MERAH","3 ROOM","62","TELOK BLANGAH HTS","04 TO 06",73,"New Generation",1976,"56 years 07 months",342888,"Block 62 TELOK BLANGAH HTS Singapore","Block 62 TELOK BLANGAH HTS Singapore 04 TO 06 73","3 ROOM","New Generation",95054,6953,103.8112,1.275347,59407,"0019"
"1398",1398,115765,"1/1/20","BUKIT MERAH","3 ROOM","62","TELOK BLANGAH HTS","04 TO 06",73,"New Generation",1976,"55 years 08 months",335000,"Block 62 TELOK BLANGAH HTS Singapore","Block 62 TELOK BLANGAH HTS Singapore 04 TO 06 73","3 ROOM","New Generation",115765,6953,103.8112,1.275347,59407,"0020"
"1407",1407,1737,"1/4/14","BUKIT MERAH","3 ROOM","62","TELOK BLANGAH HTS","04 TO 06",73,"New Generation",1976,"61",4e+05,"Block 62 TELOK BLANGAH HTS Singapore","Block 62 TELOK BLANGAH HTS Singapore 04 TO 06 73","3 ROOM","New Generation",1737,6953,103.8111688,1.2753474,59407,"0014"
"1409",1409,3275,"1/5/14","BUKIT MERAH","3 ROOM","62","TELOK BLANGAH HTS","04 TO 06",73,"New Generation",1976,"61",420000,"Block 62 TELOK BLANGAH HTS Singapore","Block 62 TELOK BLANGAH HTS Singapore 04 TO 06 73","3 ROOM","New Generation",3275,6953,103.8111688,1.2753474,59407,"0014"
"1464",1464,22999,"1/7/15","BUKIT MERAH","4 ROOM","24","TELOK BLANGAH CRES","10 TO 12",82,"Improved",1975,"58",455000,"Block 24 TELOK BLANGAH CRES Singapore","Block 24 TELOK BLANGAH CRES Singapore 10 TO 12 82","4 ROOM","Improved",22999,2627,103.8207,1.275442,22019,"0015"
"1467",1467,29226,"1/11/15","BUKIT MERAH","4 ROOM","24","TELOK BLANGAH CRES","10 TO 12",82,"Improved",1975,"58",480800,"Block 24 TELOK BLANGAH CRES Singapore","Block 24 TELOK BLANGAH CRES Singapore 10 TO 12 82","4 ROOM","Improved",29226,2627,103.8207,1.275442,22019,"0015"
"1470",1470,48528,"1/11/16","BUKIT MERAH","4 ROOM","24","TELOK BLANGAH CRES","10 TO 12",82,"Improved",1975,"57",484000,"Block 24 TELOK BLANGAH CRES Singapore","Block 24 TELOK BLANGAH CRES Singapore 10 TO 12 82","4 ROOM","Improved",48528,2627,103.8207,1.275442,22019,"0016"
"1473",1473,74298,"1/3/18","BUKIT MERAH","4 ROOM","24","TELOK BLANGAH CRES","10 TO 12",82,"Improved",1975,"56 years 03 months",437000,"Block 24 TELOK BLANGAH CRES Singapore","Block 24 TELOK BLANGAH CRES Singapore 10 TO 12 82","4 ROOM","Improved",74298,2627,103.8207,1.275442,22019,"0018"
"1474",1474,81812,"1/7/18","BUKIT MERAH","4 ROOM","24","TELOK BLANGAH CRES","10 TO 12",82,"Improved",1975,"55 years 11 months",420888,"Block 24 TELOK BLANGAH CRES Singapore","Block 24 TELOK BLANGAH CRES Singapore 10 TO 12 82","4 ROOM","Improved",81812,2627,103.8207,1.275442,22019,"0018"
"1477",1477,93545,"1/1/19","BUKIT MERAH","4 ROOM","24","TELOK BLANGAH CRES","10 TO 12",82,"Improved",1975,"55 years 05 months",408000,"Block 24 TELOK BLANGAH CRES Singapore","Block 24 TELOK BLANGAH CRES Singapore 10 TO 12 82","4 ROOM","Improved",93545,2627,103.8207,1.275442,22019,"0019"
"1480",1480,119348,"1/3/20","BUKIT MERAH","4 ROOM","24","TELOK BLANGAH CRES","10 TO 12",82,"Improved",1975,"54 years 02 months",403888,"Block 24 TELOK BLANGAH CRES Singapore","Block 24 TELOK BLANGAH CRES Singapore 10 TO 12 82","4 ROOM","Improved",119348,2627,103.8207,1.275442,22019,"0020"
"1481",1481,119350,"1/3/20","BUKIT MERAH","4 ROOM","24","TELOK BLANGAH CRES","10 TO 12",82,"Improved",1975,"54 years 02 months",369000,"Block 24 TELOK BLANGAH CRES Singapore","Block 24 TELOK BLANGAH CRES Singapore 10 TO 12 82","4 ROOM","Improved",119350,2627,103.8207,1.275442,22019,"0020"
"1633",1633,18087,"1/4/15","BUKIT MERAH","3 ROOM","61","TELOK BLANGAH HTS","04 TO 06",67,"New Generation",1976,"60",390000,"Block 61 TELOK BLANGAH HTS Singapore","Block 61 TELOK BLANGAH HTS Singapore 04 TO 06 67","3 ROOM","New Generation",18087,6827,103.8121,1.275781,58210,"0015"
"1634",1634,32042,"1/1/16","BUKIT MERAH","3 ROOM","61","TELOK BLANGAH HTS","04 TO 06",67,"New Generation",1976,"59",3e+05,"Block 61 TELOK BLANGAH HTS Singapore","Block 61 TELOK BLANGAH HTS Singapore 04 TO 06 67","3 ROOM","New Generation",32042,6827,103.8121,1.275781,58210,"0016"
"1635",1635,32048,"1/1/16","BUKIT MERAH","3 ROOM","61","TELOK BLANGAH HTS","04 TO 06",67,"New Generation",1976,"59",330000,"Block 61 TELOK BLANGAH HTS Singapore","Block 61 TELOK BLANGAH HTS Singapore 04 TO 06 67","3 ROOM","New Generation",32048,6827,103.8121,1.275781,58210,"0016"
"1636",1636,39900,"1/6/16","BUKIT MERAH","3 ROOM","61","TELOK BLANGAH HTS","04 TO 06",67,"New Generation",1976,"59",342000,"Block 61 TELOK BLANGAH HTS Singapore","Block 61 TELOK BLANGAH HTS Singapore 04 TO 06 67","3 ROOM","New Generation",39900,6827,103.8121,1.275781,58210,"0016"
"1645",1645,70380,"1/12/17","BUKIT MERAH","3 ROOM","61","TELOK BLANGAH HTS","04 TO 06",67,"New Generation",1976,"57 years 09 months",290000,"Block 61 TELOK BLANGAH HTS Singapore","Block 61 TELOK BLANGAH HTS Singapore 04 TO 06 67","3 ROOM","New Generation",70380,6827,103.8121,1.275781,58210,"0017"
"1648",1648,86326,"1/9/18","BUKIT MERAH","3 ROOM","61","TELOK BLANGAH HTS","04 TO 06",67,"New Generation",1976,"57 years",280000,"Block 61 TELOK BLANGAH HTS Singapore","Block 61 TELOK BLANGAH HTS Singapore 04 TO 06 67","3 ROOM","New Generation",86326,6827,103.8121,1.275781,58210,"0018"
"1649",1649,88297,"1/10/18","BUKIT MERAH","3 ROOM","61","TELOK BLANGAH HTS","04 TO 06",67,"New Generation",1976,"56 years 11 months",270000,"Block 61 TELOK BLANGAH HTS Singapore","Block 61 TELOK BLANGAH HTS Singapore 04 TO 06 67","3 ROOM","New Generation",88297,6827,103.8121,1.275781,58210,"0018"
"1650",1650,96396,"1/3/19","BUKIT MERAH","3 ROOM","61","TELOK BLANGAH HTS","04 TO 06",67,"New Generation",1976,"56 years 07 months",260000,"Block 61 TELOK BLANGAH HTS Singapore","Block 61 TELOK BLANGAH HTS Singapore 04 TO 06 67","3 ROOM","New Generation",96396,6827,103.8121,1.275781,58210,"0019"
"1652",1652,122148,"1/6/20","BUKIT MERAH","3 ROOM","61","TELOK BLANGAH HTS","04 TO 06",67,"New Generation",1976,"55 years 05 months",352000,"Block 61 TELOK BLANGAH HTS Singapore","Block 61 TELOK BLANGAH HTS Singapore 04 TO 06 67","3 ROOM","New Generation",122148,6827,103.8121,1.275781,58210,"0020"
"1657",1657,150520,"1/6/21","BUKIT MERAH","3 ROOM","61","TELOK BLANGAH HTS","04 TO 06",67,"New Generation",1976,"54 years 05 months",335000,"Block 61 TELOK BLANGAH HTS Singapore","Block 61 TELOK BLANGAH HTS Singapore 04 TO 06 67","3 ROOM","New Generation",150520,6827,103.8121,1.275781,58210,"0021"
"1762",1762,13005,"1/12/14","BUKIT MERAH","3 ROOM","60","TELOK BLANGAH HTS","04 TO 06",67,"New Generation",1976,"61",385000,"Block 60 TELOK BLANGAH HTS Singapore","Block 60 TELOK BLANGAH HTS Singapore 04 TO 06 67","3 ROOM","New Generation",13005,6718,103.8123,1.276146,57237,"0014"
"1763",1763,14283,"1/1/15","BUKIT MERAH","3 ROOM","60","TELOK BLANGAH HTS","04 TO 06",67,"New Generation",1976,"60",372000,"Block 60 TELOK BLANGAH HTS Singapore","Block 60 TELOK BLANGAH HTS Singapore 04 TO 06 67","3 ROOM","New Generation",14283,6718,103.8123,1.276146,57237,"0015"
"1766",1766,19698,"1/5/15","BUKIT MERAH","3 ROOM","60","TELOK BLANGAH HTS","04 TO 06",67,"New Generation",1976,"60",410000,"Block 60 TELOK BLANGAH HTS Singapore","Block 60 TELOK BLANGAH HTS Singapore 04 TO 06 67","3 ROOM","New Generation",19698,6718,103.8123,1.276146,57237,"0015"
"1768",1768,24499,"1/8/15","BUKIT MERAH","3 ROOM","60","TELOK BLANGAH HTS","01 TO 03",67,"New Generation",1976,"60",345000,"Block 60 TELOK BLANGAH HTS Singapore","Block 60 TELOK BLANGAH HTS Singapore 01 TO 03 67","3 ROOM","New Generation",24499,6718,103.8123,1.276146,57235,"0015"
"1771",1771,36259,"1/4/16","BUKIT MERAH","3 ROOM","60","TELOK BLANGAH HTS","04 TO 06",67,"New Generation",1976,"59",315000,"Block 60 TELOK BLANGAH HTS Singapore","Block 60 TELOK BLANGAH HTS Singapore 04 TO 06 67","3 ROOM","New Generation",36259,6718,103.8123,1.276146,57237,"0016"
"1774",1774,46875,"1/10/16","BUKIT MERAH","3 ROOM","60","TELOK BLANGAH HTS","01 TO 03",67,"New Generation",1976,"58",3e+05,"Block 60 TELOK BLANGAH HTS Singapore","Block 60 TELOK BLANGAH HTS Singapore 01 TO 03 67","3 ROOM","New Generation",46875,6718,103.8123,1.276146,57235,"0016"
"1775",1775,52558,"1/2/17","BUKIT MERAH","3 ROOM","60","TELOK BLANGAH HTS","01 TO 03",67,"New Generation",1976,"58 years 07 months",330000,"Block 60 TELOK BLANGAH HTS Singapore","Block 60 TELOK BLANGAH HTS Singapore 01 TO 03 67","3 ROOM","New Generation",52558,6718,103.8123,1.276146,57235,"0017"
"1778",1778,63019,"1/8/17","BUKIT MERAH","3 ROOM","60","TELOK BLANGAH HTS","01 TO 03",67,"New Generation",1976,"58 years 01 month",290000,"Block 60 TELOK BLANGAH HTS Singapore","Block 60 TELOK BLANGAH HTS Singapore 01 TO 03 67","3 ROOM","New Generation",63019,6718,103.8123,1.276146,57235,"0017"
"1781",1781,70378,"1/12/17","BUKIT MERAH","3 ROOM","60","TELOK BLANGAH HTS","01 TO 03",67,"New Generation",1976,"57 years 09 months",288800,"Block 60 TELOK BLANGAH HTS Singapore","Block 60 TELOK BLANGAH HTS Singapore 01 TO 03 67","3 ROOM","New Generation",70378,6718,103.8123,1.276146,57235,"0017"
"1782",1782,70379,"1/12/17","BUKIT MERAH","3 ROOM","60","TELOK BLANGAH HTS","01 TO 03",67,"New Generation",1976,"57 years 09 months",280000,"Block 60 TELOK BLANGAH HTS Singapore","Block 60 TELOK BLANGAH HTS Singapore 01 TO 03 67","3 ROOM","New Generation",70379,6718,103.8123,1.276146,57235,"0017"
