"","X.1","X","month","town","flat_type","block","street_name","storey_range","floor_area_sqm","flat_model","lease_commence_date","remaining_lease","resale_price","add","name","flat_type_cate","flat_model_cate","ID","id.x","lon","lat","id.y","year","data$name"
"74",11600,11777,"1/11/14","CLEMENTI","3 ROOM","602","CLEMENTI WEST ST 1","04 TO 06",67,"New Generation",1979,"64",330000,"Block 602 CLEMENTI WEST ST 1 Singapore","Block 602 CLEMENTI WEST ST 1 Singapore 04 TO 06 67","3 ROOM","New Generation",11777,6735,103.7663,1.305137,57405,"0014","Block 602 CLEMENTI WEST ST 1 Singapore 04 TO 06 67"
"75",11604,24710,"1/8/15","CLEMENTI","3 ROOM","602","CLEMENTI WEST ST 1","10 TO 12",67,"New Generation",1979,"63",345000,"Block 602 CLEMENTI WEST ST 1 Singapore","Block 602 CLEMENTI WEST ST 1 Singapore 10 TO 12 67","3 ROOM","New Generation",24710,6735,103.7663,1.305137,57410,"0015","Block 602 CLEMENTI WEST ST 1 Singapore 10 TO 12 67"
"76",11716,10654,"1/10/14","MARINE PARADE","4 ROOM","54","MARINE TER","07 TO 09",88,"Improved",1975,"60",572555,"Block 54 MARINE TER Singapore","Block 54 MARINE TER Singapore 07 TO 09 88","4 ROOM","Improved",10654,6326,103.9154,1.305266,53910,"0014","Block 54 MARINE TER Singapore 07 TO 09 88"
"77",11854,14846,"1/1/15","QUEENSTOWN","3 ROOM","93","C'WEALTH DR","04 TO 06",60,"Standard",1967,"51",350000,"Block 93 C'WEALTH DR Singapore","Block 93 C'WEALTH DR Singapore 04 TO 06 60","3 ROOM","Others",14846,9030,103.8001,1.305387,77821,"0015","Block 93 C'WEALTH DR Singapore 04 TO 06 60"
"78",11896,3782,"1/5/14","MARINE PARADE","4 ROOM","55","MARINE TER","10 TO 12",88,"Improved",1975,"60",535000,"Block 55 MARINE TER Singapore","Block 55 MARINE TER Singapore 10 TO 12 88","4 ROOM","Improved",3782,6435,103.9139912,1.3054058,54850,"0014","Block 55 MARINE TER Singapore 10 TO 12 88"
"79",11972,13465,"1/12/14","MARINE PARADE","3 ROOM","47","MARINE CRES","07 TO 09",65,"Improved",1975,"60",440000,"Block 47 MARINE CRES Singapore","Block 47 MARINE CRES Singapore 07 TO 09 65","3 ROOM","Improved",13465,5508,103.9122,1.305489,46826,"0014","Block 47 MARINE CRES Singapore 07 TO 09 65"
"80",11974,13467,"1/12/14","MARINE PARADE","3 ROOM","47","MARINE CRES","04 TO 06",65,"Improved",1975,"60",410400,"Block 47 MARINE CRES Singapore","Block 47 MARINE CRES Singapore 04 TO 06 65","3 ROOM","Improved",13467,5508,103.9122,1.305489,46824,"0014","Block 47 MARINE CRES Singapore 04 TO 06 65"
"81",12046,441,"1/3/14","CLEMENTI","3 ROOM","728","CLEMENTI WEST ST 2","04 TO 06",68,"New Generation",1980,"65",332000,"Block 728 CLEMENTI WEST ST 2 Singapore","Block 728 CLEMENTI WEST ST 2 Singapore 04 TO 06 68","3 ROOM","New Generation",441,8001,103.7636303,1.3057116,68828,"0014","Block 728 CLEMENTI WEST ST 2 Singapore 04 TO 06 68"
"82",12053,21515,"1/6/15","CLEMENTI","3 ROOM","728","CLEMENTI WEST ST 2","07 TO 09",68,"New Generation",1980,"64",3e+05,"Block 728 CLEMENTI WEST ST 2 Singapore","Block 728 CLEMENTI WEST ST 2 Singapore 07 TO 09 68","3 ROOM","New Generation",21515,8001,103.7636,1.305712,68831,"0015","Block 728 CLEMENTI WEST ST 2 Singapore 07 TO 09 68"
"83",12153,9126,"1/9/14","MARINE PARADE","3 ROOM","58","MARINE TER","04 TO 06",65,"Improved",1975,"60",373000,"Block 58 MARINE TER Singapore","Block 58 MARINE TER Singapore 04 TO 06 65","3 ROOM","Improved",9126,6623,103.9137,1.305846,56357,"0014","Block 58 MARINE TER Singapore 04 TO 06 65"
"84",12170,7825,"1/8/14","QUEENSTOWN","4 ROOM","28C","DOVER CRES","07 TO 09",95,"Model A",2012,"97",628000,"Block 28C DOVER CRES Singapore","Block 28C DOVER CRES Singapore 07 TO 09 95","4 ROOM","Model A",7825,3301,103.7822,1.305853,27905,"0014","Block 28C DOVER CRES Singapore 07 TO 09 95"
"85",12307,18283,"1/4/15","CLEMENTI","3 ROOM","710","CLEMENTI WEST ST 2","07 TO 09",68,"New Generation",1984,"68",288000,"Block 710 CLEMENTI WEST ST 2 Singapore","Block 710 CLEMENTI WEST ST 2 Singapore 07 TO 09 68","3 ROOM","New Generation",18283,7868,103.7615,1.306188,67720,"0015","Block 710 CLEMENTI WEST ST 2 Singapore 07 TO 09 68"
"86",12418,4825,"1/6/14","CLEMENTI","3 ROOM","704","WEST COAST RD","01 TO 03",67,"New Generation",1980,"65",312000,"Block 704 WEST COAST RD Singapore","Block 704 WEST COAST RD Singapore 01 TO 03 67","3 ROOM","New Generation",4825,7810,103.760552,1.30634,67263,"0014","Block 704 WEST COAST RD Singapore 01 TO 03 67"
"87",12426,19882,"1/5/15","CLEMENTI","3 ROOM","704","WEST COAST RD","10 TO 12",67,"New Generation",1980,"64",3e+05,"Block 704 WEST COAST RD Singapore","Block 704 WEST COAST RD Singapore 10 TO 12 67","3 ROOM","New Generation",19882,7810,103.7606,1.30634,67268,"0015","Block 704 WEST COAST RD Singapore 10 TO 12 67"
"88",12509,37086,"1/4/16","QUEENSTOWN","3 ROOM","32","HOLLAND CL","07 TO 09",59,"Improved",1974,"57",370000,"Block 32 HOLLAND CL Singapore","Block 32 HOLLAND CL Singapore 07 TO 09 59","3 ROOM","Improved",37086,3792,103.7966,1.306504,32580,"0016","Block 32 HOLLAND CL Singapore 07 TO 09 59"
"89",12575,14453,"1/1/15","CLEMENTI","3 ROOM","703","WEST COAST RD","10 TO 12",67,"New Generation",1980,"64",318800,"Block 703 WEST COAST RD Singapore","Block 703 WEST COAST RD Singapore 10 TO 12 67","3 ROOM","New Generation",14453,7800,103.7607,1.306705,67185,"0015","Block 703 WEST COAST RD Singapore 10 TO 12 67"
"90",12633,11781,"1/11/14","CLEMENTI","3 ROOM","706","CLEMENTI WEST ST 2","07 TO 09",68,"New Generation",1980,"65",348888,"Block 706 CLEMENTI WEST ST 2 Singapore","Block 706 CLEMENTI WEST ST 2 Singapore 07 TO 09 68","3 ROOM","New Generation",11781,7825,103.7624,1.306784,67373,"0014","Block 706 CLEMENTI WEST ST 2 Singapore 07 TO 09 68"
"91",12642,40136,"1/6/16","CLEMENTI","3 ROOM","706","CLEMENTI WEST ST 2","04 TO 06",68,"New Generation",1980,"63",285000,"Block 706 CLEMENTI WEST ST 2 Singapore","Block 706 CLEMENTI WEST ST 2 Singapore 04 TO 06 68","3 ROOM","New Generation",40136,7825,103.7624,1.306784,67371,"0016","Block 706 CLEMENTI WEST ST 2 Singapore 04 TO 06 68"
"92",12719,38942,"1/5/16","QUEENSTOWN","3 ROOM","8","HOLLAND AVE","07 TO 09",59,"Improved",1974,"57",370000,"Block 8 HOLLAND AVE Singapore","Block 8 HOLLAND AVE Singapore 07 TO 09 59","3 ROOM","Improved",38942,8361,103.7945,1.306882,72367,"0016","Block 8 HOLLAND AVE Singapore 07 TO 09 59"
"93",12928,65712,"1/9/17","QUEENSTOWN","3 ROOM","6","HOLLAND CL","10 TO 12",65,"Improved",1974,"55 years 08 months",340000,"Block 6 HOLLAND CL Singapore","Block 6 HOLLAND CL Singapore 10 TO 12 65","3 ROOM","Improved",65712,6694,103.7955,1.307114,57043,"0017","Block 6 HOLLAND CL Singapore 10 TO 12 65"
"94",12995,3428,"1/5/14","CLEMENTI","3 ROOM","702","WEST COAST RD","07 TO 09",67,"New Generation",1980,"65",335500,"Block 702 WEST COAST RD Singapore","Block 702 WEST COAST RD Singapore 07 TO 09 67","3 ROOM","New Generation",3428,7791,103.7611615,1.307257,67112,"0014","Block 702 WEST COAST RD Singapore 07 TO 09 67"
"95",13079,10200,"1/10/14","CENTRAL AREA","3 ROOM","640","ROWELL RD","07 TO 09",74,"Model A",1984,"69",380000,"Block 640 ROWELL RD Singapore","Block 640 ROWELL RD Singapore 07 TO 09 74","3 ROOM","Model A",10200,7194,103.855,1.307436,61664,"0014","Block 640 ROWELL RD Singapore 07 TO 09 74"
"96",13136,10774,"1/10/14","QUEENSTOWN","3 ROOM","9","HOLLAND AVE","19 TO 21",65,"Improved",1974,"59",470000,"Block 9 HOLLAND AVE Singapore","Block 9 HOLLAND AVE Singapore 19 TO 21 65","3 ROOM","Improved",10774,8930,103.7949,1.307465,76910,"0014","Block 9 HOLLAND AVE Singapore 19 TO 21 65"
"97",13150,33845,"1/2/16","QUEENSTOWN","3 ROOM","9","HOLLAND AVE","04 TO 06",65,"Improved",1974,"57",420000,"Block 9 HOLLAND AVE Singapore","Block 9 HOLLAND AVE Singapore 04 TO 06 65","3 ROOM","Improved",33845,8930,103.7949,1.307465,76898,"0016","Block 9 HOLLAND AVE Singapore 04 TO 06 65"
"98",13272,7406,"1/8/14","CLEMENTI","3 ROOM","701","WEST COAST RD","04 TO 06",67,"New Generation",1980,"65",340000,"Block 701 WEST COAST RD Singapore","Block 701 WEST COAST RD Singapore 04 TO 06 67","3 ROOM","New Generation",7406,7782,103.7613,1.307653,67029,"0014","Block 701 WEST COAST RD Singapore 04 TO 06 67"
"99",13273,13162,"1/12/14","CLEMENTI","3 ROOM","701","WEST COAST RD","07 TO 09",67,"New Generation",1980,"65",308000,"Block 701 WEST COAST RD Singapore","Block 701 WEST COAST RD Singapore 07 TO 09 67","3 ROOM","New Generation",13162,7782,103.7613,1.307653,67030,"0014","Block 701 WEST COAST RD Singapore 07 TO 09 67"
"100",13277,24702,"1/8/15","CLEMENTI","3 ROOM","701","WEST COAST RD","01 TO 03",67,"New Generation",1980,"64",298000,"Block 701 WEST COAST RD Singapore","Block 701 WEST COAST RD Singapore 01 TO 03 67","3 ROOM","New Generation",24702,7782,103.7613,1.307653,67027,"0015","Block 701 WEST COAST RD Singapore 01 TO 03 67"
"101",13524,10773,"1/10/14","QUEENSTOWN","3 ROOM","4","HOLLAND CL","07 TO 09",65,"Improved",1974,"59",440000,"Block 4 HOLLAND CL Singapore","Block 4 HOLLAND CL Singapore 07 TO 09 65","3 ROOM","Improved",10773,4543,103.7958,1.307972,38776,"0014","Block 4 HOLLAND CL Singapore 07 TO 09 65"
"102",13532,28318,"1/10/15","QUEENSTOWN","3 ROOM","4","HOLLAND CL","04 TO 06",65,"Improved",1974,"57",421000,"Block 4 HOLLAND CL Singapore","Block 4 HOLLAND CL Singapore 04 TO 06 65","3 ROOM","Improved",28318,4543,103.7958,1.307972,38774,"0015","Block 4 HOLLAND CL Singapore 04 TO 06 65"
"103",13866,4878,"1/6/14","GEYLANG","3 ROOM","95","OLD AIRPORT RD","07 TO 09",56,"Standard",1969,"54",355000,"Block 95 OLD AIRPORT RD Singapore","Block 95 OLD AIRPORT RD Singapore 07 TO 09 56","3 ROOM","Others",4878,9107,103.8872582,1.3084089,78365,"0014","Block 95 OLD AIRPORT RD Singapore 07 TO 09 56"
"104",14358,10769,"1/10/14","QUEENSTOWN","3 ROOM","2","HOLLAND AVE","04 TO 06",65,"Improved",1974,"59",420000,"Block 2 HOLLAND AVE Singapore","Block 2 HOLLAND AVE Singapore 04 TO 06 65","3 ROOM","Improved",10769,1880,103.796,1.309215,16171,"0014","Block 2 HOLLAND AVE Singapore 04 TO 06 65"
"105",14492,918,"1/3/14","QUEENSTOWN","3 ROOM","13","HOLLAND DR","19 TO 21",65,"Improved",1975,"60",450000,"Block 13 HOLLAND DR Singapore","Block 13 HOLLAND DR Singapore 19 TO 21 65","3 ROOM","Improved",918,849,103.7934172,1.3093758,7206,"0014","Block 13 HOLLAND DR Singapore 19 TO 21 65"
"106",14493,920,"1/3/14","QUEENSTOWN","3 ROOM","13","HOLLAND DR","16 TO 18",65,"Improved",1975,"60",463000,"Block 13 HOLLAND DR Singapore","Block 13 HOLLAND DR Singapore 16 TO 18 65","3 ROOM","Improved",920,849,103.7934172,1.3093758,7204,"0014","Block 13 HOLLAND DR Singapore 16 TO 18 65"
"107",14638,7820,"1/8/14","QUEENSTOWN","3 ROOM","12","HOLLAND AVE","19 TO 21",65,"Improved",1975,"60",460000,"Block 12 HOLLAND AVE Singapore","Block 12 HOLLAND AVE Singapore 19 TO 21 65","3 ROOM","Improved",7820,598,103.7946,1.309509,5003,"0014","Block 12 HOLLAND AVE Singapore 19 TO 21 65"
"108",14848,11788,"1/11/14","CLEMENTI","4 ROOM","512","WEST COAST DR","07 TO 09",91,"New Generation",1978,"63",455000,"Block 512 WEST COAST DR Singapore","Block 512 WEST COAST DR Singapore 07 TO 09 91","4 ROOM","New Generation",11788,6000,103.7602,1.310001,51068,"0014","Block 512 WEST COAST DR Singapore 07 TO 09 91"
"109",15035,3444,"1/5/14","CLEMENTI","4 ROOM","511","WEST COAST DR","07 TO 09",91,"New Generation",1978,"63",455000,"Block 511 WEST COAST DR Singapore","Block 511 WEST COAST DR Singapore 07 TO 09 91","4 ROOM","New Generation",3444,5987,103.760371,1.3103659,50968,"0014","Block 511 WEST COAST DR Singapore 07 TO 09 91"
"110",15166,6497,"1/7/14","QUEENSTOWN","3 ROOM","21","GHIM MOH RD","04 TO 06",65,"Improved",1977,"62",401000,"Block 21 GHIM MOH RD Singapore","Block 21 GHIM MOH RD Singapore 04 TO 06 65","3 ROOM","Improved",6497,2104,103.7884371,1.3106477,17866,"0014","Block 21 GHIM MOH RD Singapore 04 TO 06 65"
"111",15517,15677,"1/2/15","GEYLANG","3 ROOM","1","HAIG RD","01 TO 03",59,"Improved",1982,"66",302000,"Block 1 HAIG RD Singapore","Block 1 HAIG RD Singapore 01 TO 03 59","3 ROOM","Improved",15677,9,103.8977,1.311203,62,"0015","Block 1 HAIG RD Singapore 01 TO 03 59"
"112",15634,13558,"1/12/14","QUEENSTOWN","3 ROOM","19","GHIM MOH RD","10 TO 12",65,"Improved",1977,"62",378000,"Block 19 GHIM MOH RD Singapore","Block 19 GHIM MOH RD Singapore 10 TO 12 65","3 ROOM","Improved",13558,1784,103.7883,1.311526,15118,"0014","Block 19 GHIM MOH RD Singapore 10 TO 12 65"
"113",15661,3432,"1/5/14","CLEMENTI","3 ROOM","426","CLEMENTI AVE 3","07 TO 09",67,"New Generation",1978,"63",373000,"Block 426 CLEMENTI AVE 3 Singapore","Block 426 CLEMENTI AVE 3 Singapore 07 TO 09 67","3 ROOM","New Generation",3432,4978,103.7641731,1.3115888,42394,"0014","Block 426 CLEMENTI AVE 3 Singapore 07 TO 09 67"
"114",15886,13556,"1/12/14","QUEENSTOWN","3 ROOM","3","GHIM MOH RD","13 TO 15",65,"Improved",1976,"61",375000,"Block 3 GHIM MOH RD Singapore","Block 3 GHIM MOH RD Singapore 13 TO 15 65","3 ROOM","Improved",13556,3417,103.7874,1.312117,29137,"0014","Block 3 GHIM MOH RD Singapore 13 TO 15 65"
"115",16165,13557,"1/12/14","QUEENSTOWN","3 ROOM","2","GHIM MOH RD","07 TO 09",65,"Improved",1976,"61",365000,"Block 2 GHIM MOH RD Singapore","Block 2 GHIM MOH RD Singapore 07 TO 09 65","3 ROOM","Improved",13557,1878,103.7869,1.312413,16160,"0014","Block 2 GHIM MOH RD Singapore 07 TO 09 65"
"116",16168,16027,"1/2/15","QUEENSTOWN","3 ROOM","2","GHIM MOH RD","10 TO 12",65,"Improved",1976,"60",390000,"Block 2 GHIM MOH RD Singapore","Block 2 GHIM MOH RD Singapore 10 TO 12 65","3 ROOM","Improved",16027,1878,103.7869,1.312413,16162,"0015","Block 2 GHIM MOH RD Singapore 10 TO 12 65"
"117",16254,4832,"1/6/14","CLEMENTI","3 ROOM","506","WEST COAST DR","10 TO 12",67,"New Generation",1978,"63",340000,"Block 506 WEST COAST DR Singapore","Block 506 WEST COAST DR Singapore 10 TO 12 67","3 ROOM","New Generation",4832,5901,103.7608236,1.3125589,50320,"0014","Block 506 WEST COAST DR Singapore 10 TO 12 67"
"118",16285,2421,"1/4/14","QUEENSTOWN","3 ROOM","5","GHIM MOH RD","07 TO 09",65,"Improved",1976,"61",418000,"Block 5 GHIM MOH RD Singapore","Block 5 GHIM MOH RD Singapore 07 TO 09 65","3 ROOM","Improved",2421,5783,103.7883466,1.312624,49324,"0014","Block 5 GHIM MOH RD Singapore 07 TO 09 65"
"119",16287,6493,"1/7/14","QUEENSTOWN","3 ROOM","5","GHIM MOH RD","04 TO 06",65,"Improved",1976,"61",390000,"Block 5 GHIM MOH RD Singapore","Block 5 GHIM MOH RD Singapore 04 TO 06 65","3 ROOM","Improved",6493,5783,103.7883466,1.312624,49323,"0014","Block 5 GHIM MOH RD Singapore 04 TO 06 65"
"120",16454,19893,"1/5/15","CLEMENTI","3 ROOM","329","CLEMENTI AVE 2","10 TO 12",67,"New Generation",1978,"62",373500,"Block 329 CLEMENTI AVE 2 Singapore","Block 329 CLEMENTI AVE 2 Singapore 10 TO 12 67","3 ROOM","New Generation",19893,3932,103.7673,1.313108,33630,"0015","Block 329 CLEMENTI AVE 2 Singapore 10 TO 12 67"
"121",16456,30849,"1/12/15","CLEMENTI","3 ROOM","329","CLEMENTI AVE 2","01 TO 03",67,"New Generation",1978,"61",315000,"Block 329 CLEMENTI AVE 2 Singapore","Block 329 CLEMENTI AVE 2 Singapore 01 TO 03 67","3 ROOM","New Generation",30849,3932,103.7673,1.313108,33622,"0015","Block 329 CLEMENTI AVE 2 Singapore 01 TO 03 67"
"122",16520,9098,"1/9/14","KALLANG/WHAMPOA","3 ROOM","50","DORSET RD","04 TO 06",68,"New Generation",1979,"64",387000,"Block 50 DORSET RD Singapore","Block 50 DORSET RD Singapore 04 TO 06 68","3 ROOM","New Generation",9098,5800,103.8509,1.313181,49488,"0014","Block 50 DORSET RD Singapore 04 TO 06 68"
"123",16669,10274,"1/10/14","CLEMENTI","3 ROOM","430","CLEMENTI AVE 3","04 TO 06",67,"New Generation",1979,"64",390888,"Block 430 CLEMENTI AVE 3 Singapore","Block 430 CLEMENTI AVE 3 Singapore 04 TO 06 67","3 ROOM","New Generation",10274,5046,103.7626,1.313308,42857,"0014","Block 430 CLEMENTI AVE 3 Singapore 04 TO 06 67"
"124",16957,14711,"1/1/15","KALLANG/WHAMPOA","3 ROOM","10","GLOUCESTER RD","07 TO 09",67,"New Generation",1976,"60",415000,"Block 10 GLOUCESTER RD Singapore","Block 10 GLOUCESTER RD Singapore 07 TO 09 67","3 ROOM","New Generation",14711,26,103.8522,1.313965,211,"0015","Block 10 GLOUCESTER RD Singapore 07 TO 09 67"
"125",17164,23519,"1/7/15","KALLANG/WHAMPOA","3 ROOM","11","UPP BOON KENG RD","13 TO 15",65,"Improved",1974,"57",350000,"Block 11 UPP BOON KENG RD Singapore","Block 11 UPP BOON KENG RD Singapore 13 TO 15 65","3 ROOM","Improved",23519,334,103.8709,1.314262,2715,"0015","Block 11 UPP BOON KENG RD Singapore 13 TO 15 65"
"126",17578,3433,"1/5/14","CLEMENTI","3 ROOM","351","CLEMENTI AVE 2","07 TO 09",67,"New Generation",1978,"63",375000,"Block 351 CLEMENTI AVE 2 Singapore","Block 351 CLEMENTI AVE 2 Singapore 07 TO 09 67","3 ROOM","New Generation",3433,4245,103.7708724,1.3153568,36212,"0014","Block 351 CLEMENTI AVE 2 Singapore 07 TO 09 67"
"127",17579,6056,"1/7/14","CLEMENTI","3 ROOM","351","CLEMENTI AVE 2","04 TO 06",67,"New Generation",1978,"63",375000,"Block 351 CLEMENTI AVE 2 Singapore","Block 351 CLEMENTI AVE 2 Singapore 04 TO 06 67","3 ROOM","New Generation",6056,4245,103.7708724,1.3153568,36211,"0014","Block 351 CLEMENTI AVE 2 Singapore 04 TO 06 67"
"128",17665,40523,"1/6/16","KALLANG/WHAMPOA","3 ROOM","16","UPP BOON KENG RD","04 TO 06",65,"Improved",1975,"57",3e+05,"Block 16 UPP BOON KENG RD Singapore","Block 16 UPP BOON KENG RD Singapore 04 TO 06 65","3 ROOM","Improved",40523,1370,103.8719,1.315592,11486,"0016","Block 16 UPP BOON KENG RD Singapore 04 TO 06 65"
"129",17934,394,"1/3/14","BUKIT TIMAH","3 ROOM","8","EMPRESS RD","07 TO 09",65,"Improved",1976,"61",445000,"Block 8 EMPRESS RD Singapore","Block 8 EMPRESS RD Singapore 07 TO 09 65","3 ROOM","Improved",394,8358,103.8052796,1.3163339,72344,"0014","Block 8 EMPRESS RD Singapore 07 TO 09 65"
"130",17939,26033,"1/9/15","BUKIT TIMAH","3 ROOM","8","EMPRESS RD","10 TO 12",65,"Improved",1976,"59",390000,"Block 8 EMPRESS RD Singapore","Block 8 EMPRESS RD Singapore 10 TO 12 65","3 ROOM","Improved",26033,8358,103.8053,1.316334,72345,"0015","Block 8 EMPRESS RD Singapore 10 TO 12 65"
"131",18376,15674,"1/2/15","GEYLANG","3 ROOM","41","SIMS DR","13 TO 15",66,"Improved",1981,"65",281000,"Block 41 SIMS DR Singapore","Block 41 SIMS DR Singapore 13 TO 15 66","3 ROOM","Improved",15674,4719,103.8756,1.31696,40261,"0015","Block 41 SIMS DR Singapore 13 TO 15 66"
"132",18515,13154,"1/12/14","CLEMENTI","3 ROOM","346","CLEMENTI AVE 5","04 TO 06",67,"New Generation",1979,"64",385000,"Block 346 CLEMENTI AVE 5 Singapore","Block 346 CLEMENTI AVE 5 Singapore 04 TO 06 67","3 ROOM","New Generation",13154,4181,103.77,1.317119,35696,"0014","Block 346 CLEMENTI AVE 5 Singapore 04 TO 06 67"
"133",18517,14462,"1/1/15","CLEMENTI","3 ROOM","346","CLEMENTI AVE 5","10 TO 12",67,"New Generation",1979,"63",375000,"Block 346 CLEMENTI AVE 5 Singapore","Block 346 CLEMENTI AVE 5 Singapore 10 TO 12 67","3 ROOM","New Generation",14462,4181,103.77,1.317119,35702,"0015","Block 346 CLEMENTI AVE 5 Singapore 10 TO 12 67"
"134",18895,7409,"1/8/14","CLEMENTI","3 ROOM","343","CLEMENTI AVE 5","07 TO 09",67,"New Generation",1979,"64",360000,"Block 343 CLEMENTI AVE 5 Singapore","Block 343 CLEMENTI AVE 5 Singapore 07 TO 09 67","3 ROOM","New Generation",7409,4156,103.771,1.317772,35525,"0014","Block 343 CLEMENTI AVE 5 Singapore 07 TO 09 67"
"135",19352,33414,"1/2/16","BUKIT TIMAH","4 ROOM","3","QUEEN'S RD","07 TO 09",91,"Improved",1974,"57",6e+05,"Block 3 QUEEN'S RD Singapore","Block 3 QUEEN'S RD Singapore 07 TO 09 91","4 ROOM","Improved",33414,3426,103.8083,1.318503,29211,"0016","Block 3 QUEEN'S RD Singapore 07 TO 09 91"
"136",19684,13151,"1/12/14","CLEMENTI","3 ROOM","374","CLEMENTI AVE 4","04 TO 06",68,"New Generation",1981,"66",335000,"Block 374 CLEMENTI AVE 4 Singapore","Block 374 CLEMENTI AVE 4 Singapore 04 TO 06 68","3 ROOM","New Generation",13151,4446,103.7669,1.319039,37889,"0014","Block 374 CLEMENTI AVE 4 Singapore 04 TO 06 68"
"137",19910,7348,"1/8/14","BUKIT TIMAH","3 ROOM","4","QUEEN'S RD","04 TO 06",73,"Improved",1974,"59",340000,"Block 4 QUEEN'S RD Singapore","Block 4 QUEEN'S RD Singapore 04 TO 06 73","3 ROOM","Improved",7348,4550,103.8084,1.319334,38819,"0014","Block 4 QUEEN'S RD Singapore 04 TO 06 73"
"138",20064,8795,"1/9/14","CLEMENTI","3 ROOM","339","CLEMENTI AVE 5","04 TO 06",67,"New Generation",1979,"64",376000,"Block 339 CLEMENTI AVE 5 Singapore","Block 339 CLEMENTI AVE 5 Singapore 04 TO 06 67","3 ROOM","New Generation",8795,4095,103.7692,1.319538,34987,"0014","Block 339 CLEMENTI AVE 5 Singapore 04 TO 06 67"
"139",20065,13153,"1/12/14","CLEMENTI","3 ROOM","339","CLEMENTI AVE 5","10 TO 12",67,"New Generation",1979,"64",393000,"Block 339 CLEMENTI AVE 5 Singapore","Block 339 CLEMENTI AVE 5 Singapore 10 TO 12 67","3 ROOM","New Generation",13153,4095,103.7692,1.319538,34991,"0014","Block 339 CLEMENTI AVE 5 Singapore 10 TO 12 67"
"140",20265,9103,"1/9/14","KALLANG/WHAMPOA","3 ROOM","107","TOWNER RD","04 TO 06",74,"Model A",1983,"68",414000,"Block 107 TOWNER RD Singapore","Block 107 TOWNER RD Singapore 04 TO 06 74","3 ROOM","Model A",9103,244,103.86,1.319756,1904,"0014","Block 107 TOWNER RD Singapore 04 TO 06 74"
"141",20317,3737,"1/5/14","KALLANG/WHAMPOA","3 ROOM","65","KALLANG BAHRU","04 TO 06",65,"Improved",1981,"66",340000,"Block 65 KALLANG BAHRU Singapore","Block 65 KALLANG BAHRU Singapore 04 TO 06 65","3 ROOM","Improved",3737,7281,103.8683218,1.3197819,62387,"0014","Block 65 KALLANG BAHRU Singapore 04 TO 06 65"
"142",20319,14703,"1/1/15","KALLANG/WHAMPOA","3 ROOM","65","KALLANG BAHRU","10 TO 12",65,"Improved",1981,"65",325000,"Block 65 KALLANG BAHRU Singapore","Block 65 KALLANG BAHRU Singapore 10 TO 12 65","3 ROOM","Improved",14703,7281,103.8683,1.319782,62390,"0015","Block 65 KALLANG BAHRU Singapore 10 TO 12 65"
"143",20676,15651,"1/2/15","CLEMENTI","3 ROOM","310","CLEMENTI AVE 4","10 TO 12",67,"New Generation",1980,"63",380000,"Block 310 CLEMENTI AVE 4 Singapore","Block 310 CLEMENTI AVE 4 Singapore 10 TO 12 67","3 ROOM","New Generation",15651,3617,103.7661,1.320178,30964,"0015","Block 310 CLEMENTI AVE 4 Singapore 10 TO 12 67"
"144",20971,3736,"1/5/14","KALLANG/WHAMPOA","3 ROOM","64","KALLANG BAHRU","01 TO 03",65,"Improved",1974,"59",334000,"Block 64 KALLANG BAHRU Singapore","Block 64 KALLANG BAHRU Singapore 01 TO 03 65","3 ROOM","Improved",3736,7183,103.8684124,1.3203667,61571,"0014","Block 64 KALLANG BAHRU Singapore 01 TO 03 65"
"145",20975,10610,"1/10/14","KALLANG/WHAMPOA","3 ROOM","64","KALLANG BAHRU","04 TO 06",65,"Improved",1974,"59",333800,"Block 64 KALLANG BAHRU Singapore","Block 64 KALLANG BAHRU Singapore 04 TO 06 65","3 ROOM","Improved",10610,7183,103.8684,1.320367,61573,"0014","Block 64 KALLANG BAHRU Singapore 04 TO 06 65"
